# 1307 unique publishers in Data Commons feed (sorted by historical volume)
# count	url
1	https://weekly-vocab-generator.whiskersofdeath.repl.co/
1	https://www.blog.nextpreneurs.com/
1	https://primexbt.com/
1	https://vitrangreview.com/
1	http://naveengo.blogspot.com/
1	https://healthykitchen101.com/
1	https://www.local-hunter.com/
1	https://www.transponder1200.com/
1	https://shekoufaei.com/
1	https://itzine.ru/
1	https://factchecker.or.kr/
1	https://dgma-bot.vercel.app/
1	https://www.polygraph.info/
1	http://hastakshep.com/
1	https://colombianwomen.net/
1	https://easeadvise.com/
1	https://www.aktuel34.com/
1	https://seoupdatesblog.weebly.com/
1	https://airdeeservice.com/
1	http://www.beltandroad.news/
1	https://monair.jtbc.joins.com/
1	https://www.approvedmodems.com/
1	https://www.ellinikahoaxes.gr/
1	https://stand.is/
1	https://pressroom.today/
1	https://21cif.com/
1	https://xaydunghongphat.com/
1	https://palsawa.com/
1	https://saludconlupa.com/
1	https://heppe.media/
1	https://gulfhindi.com/
1	https://www.seotechman.com/
1	https://www.elespanol.com/
1	https://gudangupdate.com/
1	https://inews-portal.blogspot.com/
1	https://techsignal.live/
1	https://blog.webce.com/
1	https://adcdekorasyon.com/
1	https://mpbreakingnews.in/
1	https://akusukaharini.blogspot.com/
1	https://www.blez.in/
1	https://sandton-plumbing.co.za/
1	https://cxzcxzzxc.blogspot.com/
1	https://www.shirotama-web.com/
1	http://www.shirotama-web.com/
1	https://dewineimpeachmentwiki.weebly.com/
1	https://letsgoplayoutside.com/
1	https://cmulyana.company.site/
1	https://vida.id/
1	https://www.frasidautore.it/
1	https://invisionfiles.com/
1	https://www.tekno-bilim.com/
1	https://instantcritique.fr/
1	http://www.baexamresult.in/
1	https://www.atacon-bildung.de/
1	https://politics.comments.ua/
1	https://factcheckinghistory.wordpress.com/
1	https://earnstore99.blogspot.com/
1	https://kabar-indonesia.id/
1	https://card-fix-price.ru/
1	https://mediagatewizard.blogspot.com/
1	https://factcheckreport.com/
1	https://www.conectaindustria.es/
1	https://tupuntosex.com/
1	https://googlesorungiderme.blogspot.com/
1	https://neurococi.ro/
1	https://bhaktigaane.in/
1	https://www.ngo-online.de/
1	https://www.francebleu.fr/
1	https://www.dangardnermd.com/
1	https://misinformationcheck.com/
1	https://anastasiianews.blogspot.com/
1	https://www.ajunews.com/
1	https://medbaza.online/
1	https://online4website.com/
1	http://itebakaichi.com/
1	https://www.lessurligneurs.eu/
1	https://laser-tor.ru/
1	https://liktravy.ua/
1	https://www.growjustindia.com/
1	https://cuoi.tuoitre.vn/
1	http://noithatbaonam.vn/
1	https://lasrecetasdener.wordpress.com/
1	https://www.baogiaothong.vn/
1	https://convoca.pe/
1	https://degezondheidswinkel.be/
1	https://sanjaysah.com/
1	https://www.npr.org/
1	https://factchecker-ks.org/
1	https://authenticng.com/
1	https://appro.com.vn/
1	https://kesen.wang/
1	https://factcheckhub.com/
1	https://bongoextrem.blogspot.com/
1	https://www.vedclass.com/
1	https://www.ahdatdakhla.com/
1	https://lp.atus.jp/
1	https://qasioun-news.com/
1	https://partnerschaftsverein-adelebsen.de/
1	https://www.fitnortheast.org/
1	https://medienkompetenztag.de/
1	http://intellivisiontechnologies.com/
1	https://www.stealthtechnocrats.com/
1	https://www.legit.ng/
1	https://www.cmswebsiteservices.com/
1	https://www.tradesources.fr/
1	https://www.clasesordenador.com/
1	http://peoplescheck.org/
1	https://www.dkoding.in/
1	https://www.ehealthow.com/
1	https://ajel.sa/
1	https://www.newjob.co.za/
1	https://www.tesladeaths.com/
1	https://banglahunt.com/
1	https://keepkidshealthy.com/
1	https://www.tjekdet.dk/
1	https://www.wc-frisch.de/
1	http://albenispot-ikinciel.com/
1	https://infozoneplace.blogspot.com/
1	https://bloganchoi.com/
1	http://rabbyte.net/
1	https://www.radiolibrevientosur.com.ve/
1	https://fee.org/
1	https://tekmoloji.com/
1	https://2fast4buds.com/
1	https://pelisappv3.000webhostapp.com/
1	http://4dforcastsystems.blogspot.com/
1	https://kaweellop.com/
1	https://www.jacada.com/
1	https://www.queensway-academy.com/
1	https://electricvehicleweb.in/
1	https://ecunative.eu/
1	http://generaldogbreeds.com/
1	https://www.telugubulletin.com/
1	https://teknoinaja.com/
1	https://thebuzzpaper.com/
1	https://www.anantsol.com/
1	https://lsjexpress.com/
1	https://thetimereports.blogspot.com/
1	https://www.rawalbros.com/
1	https://www.kovair.com/
1	https://famepublish.com/
1	https://primedon.ru/
1	https://turkotv.blogspot.com/
1	https://www.the961.com/
1	https://www.finanzen-heute.com/
1	https://marketoapp.com/
1	https://pr1925.feature.dev.www.spiegel.de/
1	https://www.ciudadanodiario.com.ar/
1	https://www.parcelchief.in/
1	https://www.aaj.tv/
1	http://sharepointissomething.blogspot.com/
1	https://domkotlov.by/
1	https://www.clickorlando.com/
1	https://gethotnewstoday.blogspot.com/
1	https://www.activecloud.ru/
1	https://www.ksat.com/
1	https://baexamresult.blogspot.com/
1	https://www.exitcode.design/
1	https://www.sunlouvre.id/
1	https://playsure.com.ar/
1	http://www.thedigitalizer.com/
1	https://grafis.tempo.co/
1	https://google.bhashitha.page/
1	https://www.bhashitha.page/
1	https://checkpoint.tagesspiegel.de/
1	https://pehchanfaridabad.in/
1	https://www.apollotechnology.vn/
1	https://www.ozkartasarim.com/
1	https://ozkartasarim.com/
1	https://www.matagiligentingnews.com/
1	https://vpn-anbieter-vergleich-test.de/
1	https://www.onlinezeka.com/
1	http://jelatanp.com/
1	http://viralnewsfactcheck.com/
1	https://filmsmore.blogspot.com/
1	https://www.mishacarpetcleaning.com.au/
1	http://itravelinitaly.com/
1	https://arshunt234.blogspot.com/
1	https://www.familyquotes.club/
1	https://www.paydaytx.com/
1	https://tankless.review/
1	https://warnawarniberitaindonesia.blogspot.com/
1	https://mhnpc.com/
1	https://www.adonclinic.com/
1	http://duyanhdigital.vn/
1	https://runwaymagazines.com/
1	https://covid19.mcot.net/
1	https://abdulwahabchattha.blogspot.com/
1	https://www.timesnowhindi.com/
1	http://bakingworldbyswit.blogspot.com/
1	https://www.bolugazetesi.com.tr/
1	https://www.courrier-picard.fr/
1	https://24horas.com.br/
1	https://beritasidrap.com/
1	https://www.limusinavalencia.es/
1	https://www.auraiya.online/
1	https://doma-bani.moscow/
1	https://www.sinertesinparo.online/
1	https://teluguadda.co.in/
1	https://www.theromancewarehouse.com.au/
1	https://expanddigital.media/
1	https://www.vavel.com/
1	https://el-ma3refh.blogspot.com/
1	https://www.ademcetinkaya.com/
1	https://slengeran.blogspot.com/
1	https://isranews.org/
1	https://kalkinemedia.com/
1	http://videoblogtestx.blogspot.jp/
1	https://www.goodboistudio.com/
1	https://www.newtv.co.th/
1	https://www.banmuang.co.th/
1	https://sar7h.blogspot.com/
1	https://cualycomo.blogspot.com/
1	https://hotdosug74.ru/
1	https://blog.udropboxpedia.com/
1	http://www.lavoriedilitalia.it/
1	https://www.vpacheco.com/
1	https://www.niusdiario.es/
1	https://www.freebe.me/
1	https://biometrics-on.com/
1	https://pokemontrainer.in.th/
1	https://comotrabajardesdecasa2.blogspot.com/
1	https://index.minfin.com.ua/
1	http://www.plancalux.com/
1	https://tstbr.com.br/
1	https://lilianelibardi.com.br/
1	https://nutricion360.es/
1	https://quancaynho.cf/
1	https://spotrebitelskyombudsman.sk/
1	https://silkwaynm.com/
1	http://www.efake.org/
1	https://nhattayentertainment.com/
1	https://www.rosecrance.org/
1	https://ukr-gaz.com.ua/
1	https://www.posterteam.com/
1	https://idnpokerpulsa.com/
1	http://guardian.ng/
1	https://www.berlin-tour.city/
1	https://www.reviewsteknologiku.tech/
1	https://www.pabrikmesinantrian.com/
1	https://vasiota.com/
1	https://www.academicgates.com/
1	https://www.ristrutturazionebologna.com/
1	https://zuzuandfetch.com/
1	https://www.geemaps.co.il/
1	https://jasaseo.be/
1	https://thinhsoan.com/
1	http://www.simgeunal.com/
1	https://www.angeloni.com.br/
1	https://www.forbes.com/
1	https://kak-sdelat-vse.com/
1	https://www.barkodsis.com/
1	https://www.auto-epple.com/
1	https://www.andrewsofkent.co.uk/
1	https://qolac.com/
1	https://parnasocomunicacion.com/
1	https://www.saibatudomt.com.br/
1	https://altenew.com/
1	https://ushealthcarepharmacy.com/
1	https://www.midland-farm.co.uk/
1	https://seopremo.co.uk/
1	https://samszo.univ-paris8.fr/
1	https://www.eberlin.com.br/
1	https://www.kaweellop.com/
1	https://ersoytoptas.com/
1	https://www.leuphana.de/
1	https://online-marketing-wings.hu/
1	https://www.estudiodelier.es/
1	https://khojinindia.com/
1	https://jelajahcoin.com/
1	https://www.rohimbisnis.com/
1	http://sagesite.wpsitesbuilder.com/
1	https://www.postmayor.com/
1	https://effect-m.com/
1	https://calvin-klein.parfum.gen.tr/
1	https://hellobacsi.com/
1	https://www.optionhome.pw/
1	https://eliasmeya.blogspot.com/
1	https://www.iasparliament.com/
1	http://www.worldchatlink.com/
1	https://davidbsantos.com/
1	https://saveshoppingonline.com/
1	https://www.bestsportmachines.com/
1	https://www.cancertutor.com/
1	https://www.relojlaboral.com/
1	https://befitmom.ru/
1	http://restupolesmarmer.com/
1	https://www.republika.co.id/
1	https://www.americanroofingsolutions.org/
1	https://www.nacion.com/
1	https://www.mecagoenlos.com/
1	https://onlinecheckwriter.com/
1	https://kwttoday.com/
1	https://clintonmisquitta.com/
1	https://rahasiaduniabaru.blogspot.com/
1	https://goodmorningtravel.vn/
1	https://www.ilmonito.it/
1	https://goohiw.com/
1	https://observatoriodosfamosos.uol.com.br/
1	https://www.dansk.de/
1	https://bestproductselling.com/
1	https://sae.news/
1	https://bewarajabar.com/
1	https://api.politifact.com/
1	https://www.northeastjob.in/
1	https://bola.tempo.co/
1	https://www.vodafone.com.au/
1	https://www.robertinoeventi.com/
1	https://www.icirnigeria.org/
1	https://dietr1ch.github.io/
1	https://www.rorustec.it/
1	https://www.hairwaybeauty.gr/
1	https://www.el-con.it/
1	https://tshisalive.com/
1	https://siir.egitimsetial.com/
1	https://fullfact.org/
1	https://www.dailytrust.com.ng/
1	https://www.whatthesciencesays.org/
1	https://alagoasreal.blogspot.com/
1	https://e-walking.de/
1	https://www.batchingplant.net/
1	https://www.ford.mx/
1	https://blog.iznd.xyz/
1	http://mediagotosa.com/
1	https://www.cosenostre-online.it/
1	http://www.aquarum.com.ua/
1	https://jexitusa.org/
1	https://www.huffingtonpost.ca/
1	https://www.diariodasaude.com.br/
1	https://www.giatotqua.vn/
1	https://factory.fhj.nl/
1	https://newslabit.hankyung.com/
1	https://mcot.aq1.co/
1	https://laina.ninja/
1	https://hempoilcbdgood.blogspot.com/
1	https://claimreview.tistory.com/
1	https://www.centraldentalcaremo.com/
1	https://examine.com/
1	https://kienthuc.net.vn/
1	https://vandieukhien.net/
1	https://fitpass.co.in/
1	https://www.businessveeru.com/
1	https://www.avis.co.nz/
1	https://colombiacheck.com/
1	https://northcutt.com/
1	https://govtjobsalertinbharat.in/
1	https://factchecking.cl/
1	https://tezcanmahmut.com/
1	https://gyan.us/
1	https://sieuthimang.vn/
1	https://dotapps.jp/
1	https://facthunt.in/
1	https://loanconnect.ca/
1	http://www.albadental.ca/
1	http://riset.revolusi-it.com/
1	https://www.adyog.com/
1	https://quehacerconlosninos.es/
1	https://mybit.space/
1	https://umargroupofcompanies.blogspot.com/
1	https://bday.karthisgk.be/
1	https://techjobs.sulekha.com/
1	https://www.carlsberg.com/
1	https://www.kungfudhamaka.com/
1	https://www.pglinfo.ca/
1	https://redteam.pl/
1	https://www.deeshop.cz/
1	https://mukeshblogtop5.blogspot.com/
1	https://www.seekcapital.com/
1	http://nikosgr07.website2.me/
1	https://edition.cnn.com/
1	https://www.citimode.vn/
1	http://tsek.ph/
1	http://www.yogarik.com/
1	https://www.miniver.org/
1	https://healthfeedback.org/
1	http://oldwp.wikitribune.com/
1	http://fr.africacheck.org/
1	https://www.theverge.com/
